context_length,batch_size,num_heads,head_size,block_size,compute_type,query_length,quant_mode,context_partition_size,trans_v,kv_varlen,quant_q,quant_kv,use_sinks,sliding_window,ps,us_gluon,err_gluon,gluon_bandwith(TB/s)
1024,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,12.526616161616186,0,0.018438179594930534
1024,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,16.818412371134038,0,0.013733044083343807
1024,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,12.068444444444383,0,0.019138174730626782
1024,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,11.19050999999996,0,0.020639631125358847
8192,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,13.172312500000038,0,0.12358891883470359
8192,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,12.85504123711326,0,0.020865036256351187
8192,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,13.8988877551021,0,0.11712821120022761
8192,1,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,11.920869999999985,0,0.022500111274534332
1024,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,35.463934065934076,0,3.348975396514157
1024,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,19.498172043010776,0,1.4187999621377063
1024,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,35.642284210526334,0,3.33221748496516
1024,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,19.308870967741953,0,1.4327096494970932
8192,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,0,True,220.78458585858573,0,4.298547790826683
8192,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,True,128,True,19.96496666666669,0,1.5075648995034465
8192,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,0,True,213.56748999999996,0,4.443808810933762
8192,128,"(64, 8)",128,16,torch.bfloat16,1,per_tensor,256,False,True,False,True,False,128,True,20.401942528735663,0,1.4752753530223903
1024,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,0,True,13.609329999999854,0,0.01190728184143488
1024,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,True,128,True,13.215299999999939,0,0.012262311713172913
1024,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,0,True,12.96614999999992,0,0.01249793716585835
1024,1,"(64, 8)",128,16,torch.bfloat16,2,per_tensor,256,False,True,False,True,False,128,True,13.011299999999988,0,0.012454568566022872
